school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,passed,Predicted,Probability(%)
GP,M,16,U,GT3,T,4,4,teacher,health,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,5,4,yes,yes,78.15
MS,F,17,R,LE3,A,2,1,other,services,home,father,2,3,1,yes,no,no,no,yes,yes,yes,no,3,2,2,1,1,4,6,no,yes,68.55
GP,F,16,U,GT3,T,3,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,2,yes,yes,72.27
GP,M,15,U,GT3,T,1,1,other,other,home,mother,1,1,2,no,yes,no,no,no,yes,yes,no,2,4,4,2,4,3,10,no,no,54.08
MS,F,16,R,LE3,A,4,3,health,teacher,reputation,father,3,4,0,no,no,yes,yes,yes,yes,yes,no,5,4,3,1,1,5,1,yes,yes,78.7
GP,M,18,U,GT3,T,2,2,services,services,course,mother,1,1,3,no,yes,no,no,yes,yes,no,yes,3,3,4,3,4,3,15,no,no,35.8
GP,F,17,U,GT3,T,3,4,teacher,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,2,3,1,2,5,0,yes,yes,67.15
MS,F,15,R,LE3,A,1,2,other,other,home,father,3,1,1,yes,no,no,no,no,yes,yes,no,3,4,5,2,3,4,8,no,no,57.99
GP,M,16,U,GT3,T,2,1,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,5,3,yes,yes,74.72
GP,F,16,U,GT3,T,4,4,health,teacher,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,5,3,4,1,2,4,4,yes,yes,78.61
GP,M,17,U,GT3,T,0,0,other,other,home,mother,2,1,2,no,no,no,no,no,yes,yes,yes,3,4,5,3,4,5,12,no,no,37.13
MS,F,17,R,LE3,A,3,2,services,other,home,father,3,2,1,no,no,no,no,yes,yes,yes,no,4,3,4,1,2,3,1,no,yes,65.99
GP,M,15,U,GT3,T,1,1,other,other,course,mother,1,1,3,no,yes,no,no,no,yes,yes,no,3,4,5,4,5,4,14,no,no,33.78
